Metric,LightGBM,Transformer
MAE,3.9741195407813845,3.9361242015113316
RMSE,5.251263830921016,5.343682033610365
WAPE,0.2799993421198027,0.27732235080612905
sMAPE,0.3429827503120101,0.33819270946611774
MASE,0.7920799308161528,0.6309050406228557
Bias,0.003585265177716635,-1.3078514609719991
Directional Accuracy,0.5644904458598726,0.47611464968152867
Zero Hit Rate,0.0,0.0
R²,0.6950045059300578,0.6841746725940496
Mean Prediction,14.196902687612084,12.885466135202558
Std Prediction,8.128333483844283,7.194306886099499
Mean Actual,14.193317422434367,14.193317596174557
Std Actual,9.508612010165496,9.508612097833089
