PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
019-012-001,2022-05-01,17,11.0,8.131978347314563,5.7868776,2.868021652685437,5.2131224,2.868021652685437,5.2131224,Train,3.755663685220293,4.9985922045956315,10.617832492020636,13.069083754219392,2.0813167,3.7946482,8.948706,11.96551
019-012-001,2022-06-01,18,3.0,2.248909783865527,1.3567832,0.751090216134473,1.6432168,0.751090216134473,1.6432168,Train,0.32045247482269146,1.0565694955236706,4.789925688157601,6.024700559818992,-0.05979537,0.24486636,2.619994,4.58193
019-012-001,2022-07-01,19,3.999999999999999,2.2143786055263917,1.6952891,1.7856213944736075,2.3047109,1.7856213944736075,2.3047109,Train,0.22431747169366487,0.930483353217781,5.184620274958044,5.864602783854475,-0.032686323,0.45847028,3.0718894,5.0394735
019-012-001,2022-08-01,20,14.999999999999998,9.63711384247045,8.362898,5.362886157529548,6.637102,5.362886157529548,6.637102,Train,4.310877963813088,6.12607775732471,12.13828232117228,15.176706556918564,3.6116805,5.86387,12.282796,15.918385
019-012-001,2022-09-01,21,8.000000000000002,9.297714199277086,10.185499,-1.2977141992770846,-2.1854992,1.2977141992770846,2.1854992,Train,4.090499112605334,6.5407669743684576,12.785693783553464,16.045690546598532,4.9224024,7.450923,14.515742,18.440039
019-012-001,2022-10-01,22,9.000000000000002,9.346925050000156,9.485836,-0.34692505000015395,-0.48583603,0.34692505000015395,0.48583603,Train,3.7952067944575045,6.087846031471771,11.705843095787145,15.636236103197465,4.440353,6.927574,13.547397,17.396872
019-012-001,2022-11-01,23,11.0,10.418812676289615,8.553437,0.5811873237103846,2.4465628,0.5811873237103846,2.4465628,Train,4.968419321442763,7.087640969319608,12.696862805556819,16.794696211664668,3.8614912,6.1263766,12.345709,15.996332
019-012-001,2022-12-01,24,9.000000000000002,9.626842687428134,8.4578285,-0.6268426874281321,0.5421715,0.6268426874281321,0.5421715,Train,3.9100770199836834,6.4372911455914075,12.90600636789504,16.433283531608506,3.8189597,6.074729,12.188516,15.778889
019-012-001,2023-01-01,25,9.000000000000002,11.026132242229455,9.855974,-2.026132242229453,-0.8559742,2.026132242229453,0.8559742,Train,4.5338020548913365,7.932341980351135,13.95664200584839,18.041209220055958,4.727329,7.291462,13.927514,17.742067
019-012-001,2023-02-01,26,9.000000000000002,9.663067260212602,8.230531,-0.6630672602125998,0.76946926,0.6630672602125998,0.76946926,Train,4.334896357929493,7.108090365020049,12.827562575191125,16.343154598565008,3.6643605,5.8762884,11.922139,15.452705
019-012-001,2023-03-01,27,5.0,10.850301097065493,8.843007,-5.850301097065493,-3.843007,5.850301097065493,3.843007,Train,5.736408900903211,7.593994069028248,13.36091082957294,16.157278689780348,4.070211,6.4370785,12.672249,16.265335
019-012-001,2023-04-01,28,5.999999999999999,9.160081593187199,7.1824694,-3.1600815931871997,-1.1824698,3.1600815931871997,1.1824698,Train,4.4614632121934905,6.142557633643226,12.168447569779179,15.186932898928138,3.007886,5.017731,10.656286,13.9840765
019-012-001,2023-05-01,29,6.999999999999998,9.78964781761278,7.4517326,-2.7896478176127815,-0.45173264,2.7896478176127815,0.45173264,Train,5.530710038028341,6.768686894267838,12.690292040713334,16.024671547053725,3.1334243,5.24511,11.042803,14.415474
019-012-001,2023-06-01,30,8.000000000000002,9.448964199996519,6.1401896,-1.4489641999965173,1.8598104,1.4489641999965173,1.8598104,Train,4.14502479857356,6.670971750658957,12.016016181531494,15.172573574509894,2.3042707,4.1135793,9.409502,12.325948
019-012-001,2023-07-01,31,2.0000000000000004,7.755396321607341,5.78876,-5.755396321607341,-3.7887602,5.755396321607341,3.7887602,Train,3.8986104215555955,5.056320989345846,10.915778704047973,16.00382154373898,2.1208723,3.8401222,8.943415,11.818241
019-012-001,2023-08-01,32,3.0,8.064148871420638,5.5747504,-5.064148871420638,-2.5747504,5.064148871420638,2.5747504,Train,4.085297216109392,5.353797758892543,11.144011332778469,16.031346423692142,2.0198095,3.6801977,8.599126,11.478404
019-012-001,2023-09-01,33,9.000000000000002,7.247661607495635,5.19301,1.7523383925043667,3.8069901,1.7523383925043667,3.8069901,Train,3.510705151777435,5.12428644792656,10.912021455155768,13.823672337355465,1.8161392,3.3594656,8.012291,10.781296
019-012-001,2023-10-01,34,8.000000000000002,7.381551090569907,6.2784004,0.6184489094300947,1.7215996,0.6184489094300947,1.7215996,Train,3.710890443640759,5.342861153581289,10.96840670657984,13.35899145200591,2.494355,4.267234,9.417871,12.534994
019-012-001,2023-11-01,35,6.999999999999998,6.343647931027906,6.225247,0.6563520689720921,0.7747531,0.6563520689720921,0.7747531,Train,3.0768326036225826,4.74359268639798,9.993437404835557,12.27494245166898,2.4800818,4.2706017,9.336428,12.372581
019-012-001,2023-12-01,36,0.0,5.389605258993286,5.3307014,-5.389605258993286,-5.3307014,5.389605258993286,5.3307014,Train,1.9896614403367803,3.2088236668843706,9.305317187966793,10.975335503599535,1.9448686,3.5555615,8.132182,10.822222
019-012-001,2024-01-01,37,9.000000000000002,8.0421627464502,4.155878,0.9578372535498012,4.844122,0.9578372535498012,4.844122,Train,3.1859420938724963,5.19611050097177,11.148094282296391,14.009619210304978,1.2496321,2.5658734,6.5317874,8.86658
