PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90,LightGBM_q10,LightGBM_q25,LightGBM_q75,LightGBM_q90,Transformer_q10,Transformer_q25,Transformer_q75,Transformer_q90
024147-000,2022-05-01,17,36.99999999999999,29.167371414486,28.93278,7.832628585513994,8.067221,7.832628585513994,8.067221,Train,19.695432898196582,21.85301291137816,31.125026289135413,37.512601506045385,18.77618,24.595337,36.52894,46.41921,19.695432898196582,21.853012911378162,31.125026289135413,37.512601506045385,18.77618,24.595337,36.52894,46.41921
024147-000,2022-06-01,18,12.999999999999996,11.711635782901467,7.5943613,1.288364217098529,5.4056396,1.288364217098529,5.4056396,Train,5.5785117814052665,9.277172578476543,15.069917767732374,15.556627619233767,2.5807116,4.8946266,11.62111,15.311943,5.5785117814052665,9.277172578476545,15.069917767732374,15.556627619233769,2.5807116,4.8946266,11.62111,15.311943
024147-000,2022-07-01,19,11.0,9.500346935312292,9.388466,1.499653064687708,1.6115341,1.499653064687708,1.6115341,Train,4.887585720048554,7.587851111690748,14.660950147471878,13.892560675128983,3.6625881,6.452583,13.850822,17.997744,4.887585720048554,7.587851111690748,14.660950147471878,13.892560675128985,3.6625881,6.452583,13.850822,17.997744
024147-000,2022-08-01,20,43.99999999999999,32.781070444728456,32.053658,11.218929555271536,11.946346,11.218929555271536,11.946346,Train,24.27132271487146,27.1822486421447,37.14924681653928,43.5574871767519,21.202782,27.309942,40.388958,51.482235,24.27132271487146,27.1822486421447,37.149246816539275,43.5574871767519,21.202782,27.309942,40.388958,51.482235
024147-000,2022-09-01,21,37.99999999999999,28.35182881206304,38.53824,9.648171187936956,-0.53824234,9.648171187936956,0.53824234,Train,20.797520632366545,21.758190180600923,33.60142219960188,41.32772354785647,26.198345,33.201572,48.70238,60.5391,20.797520632366542,21.758190180600923,33.60142219960188,41.32772354785647,26.198345,33.201572,48.70238,60.5391
024147-000,2022-10-01,22,37.99999999999999,27.30011347799676,39.458454,10.699886522003233,-1.458458,10.699886522003233,1.458458,Train,19.33491308080551,21.35826731923602,32.25021006694886,41.13619375441937,26.972532,34.011253,49.738785,61.884052,19.33491308080551,21.35826731923602,32.25021006694886,41.13619375441937,26.972532,34.011253,49.738785,61.884052
024147-000,2022-11-01,23,37.99999999999999,33.08921701830974,37.84644,4.910782981690254,0.15355682,4.910782981690254,0.15355682,Train,25.395772689143666,27.10677695155532,37.241217760253406,42.62834866518069,25.86561,32.663162,47.59684,59.087185,25.395772689143666,27.106776951555318,37.241217760253406,42.62834866518069,25.86561,32.663162,47.59684,59.087185
024147-000,2022-12-01,24,35.0,30.19614187331191,35.113976,4.803858126688091,-0.113975525,4.803858126688091,0.113975525,Train,23.343572370341317,25.414344671613744,34.70926902824716,38.42015133529468,23.829224,30.2341,44.090633,55.07133,23.343572370341313,25.414344671613744,34.70926902824716,38.42015133529468,23.829224,30.2341,44.090633,55.07133
024147-000,2023-01-01,25,35.0,34.07371640363216,39.94136,0.9262835963678384,-4.9413605,0.9262835963678384,4.9413605,Train,26.839512147774016,28.60795709779956,37.80340028694688,45.64914614326756,27.018312,34.32511,49.541187,61.88336,26.839512147774016,28.607957097799556,37.803400286946875,45.64914614326756,27.018312,34.32511,49.541187,61.88336
024147-000,2023-02-01,26,31.0,32.23773635622322,34.064735,-1.2377363562232233,-3.0647354,1.2377363562232233,3.0647354,Train,24.218482580299344,28.901309846744454,38.61831101272962,43.70708534521731,22.74213,29.22606,42.702038,53.40917,24.218482580299344,28.901309846744454,38.61831101272962,43.70708534521731,22.74213,29.22606,42.702038,53.40917
024147-000,2023-03-01,27,45.0,33.36669512075183,35.108353,11.633304879248172,9.891647,11.633304879248172,9.891647,Train,26.196848217060545,29.50054221181201,39.70239651801561,46.00292869116463,23.412157,30.167187,43.636433,54.722622,26.196848217060545,29.50054221181201,39.70239651801561,46.00292869116463,23.412157,30.167187,43.636433,54.722622
024147-000,2023-04-01,28,17.999999999999996,31.23400651834153,35.665436,-13.234006518341534,-17.665436,13.234006518341534,17.665436,Train,22.141918566431396,26.845568953337388,37.65446125972148,41.36097852244899,23.693048,30.66302,44.533802,55.69818,22.141918566431393,26.845568953337388,37.65446125972148,41.36097852244899,23.693048,30.66302,44.533802,55.69818
024147-000,2023-05-01,29,39.0,34.91438128725121,29.735779,4.08561871274879,9.264221,4.08561871274879,9.264221,Train,25.61043289021532,27.667994200626303,39.9092412778999,43.62588195332808,19.262016,25.32105,37.376175,47.03137,25.61043289021532,27.667994200626303,39.9092412778999,43.625881953328076,19.262016,25.32105,37.376175,47.03137
024147-000,2023-06-01,30,26.0,33.33932522019358,31.777084,-7.3393252201935795,-5.7770824,7.3393252201935795,5.7770824,Train,26.089151637128115,28.49711057177853,37.725399147764975,42.76893598306831,20.496326,27.146025,40.333862,50.059456,26.089151637128115,28.497110571778535,37.725399147764975,42.76893598306831,20.496326,27.146025,40.333862,50.059456
024147-000,2023-07-01,31,36.99999999999999,25.71402623256252,29.118374,11.285973767437472,7.881626,11.285973767437472,7.881626,Train,20.11227897850748,21.459595258663693,33.156565108774146,40.03670449471964,18.644203,24.786707,37.429325,46.4398,20.11227897850748,21.459595258663693,33.156565108774146,40.03670449471964,18.644203,24.786707,37.429325,46.4398
024147-000,2023-08-01,32,24.0,30.49608055194745,34.976482,-6.496080551947454,-10.9764805,6.496080551947454,10.9764805,Train,23.78437749073677,26.801840386614977,38.38839058519923,44.59173119061745,23.10464,29.928898,44.339676,55.074863,23.784377490736766,26.801840386614977,38.38839058519923,44.59173119061745,23.10464,29.928898,44.339676,55.074863
024147-000,2023-09-01,33,27.0,26.821093047348874,28.342134,0.178906952651122,-1.3421326,0.178906952651122,1.3421326,Train,20.380786033526636,22.85300741186863,30.367300213836558,36.94760159031637,18.284735,24.110203,36.520035,45.158707,20.380786033526633,22.85300741186863,30.367300213836554,36.947601590316374,18.284735,24.110203,36.520035,45.158707
024147-000,2023-10-01,34,27.0,31.30231867056916,31.153175,-4.302318670569161,-4.1531734,4.302318670569161,4.1531734,Train,22.72206302189693,26.380609404507176,38.09653505360647,44.39299817846472,20.516708,26.534971,39.61459,49.01289,22.722063021896926,26.380609404507176,38.096535053606466,44.392998178464715,20.516708,26.534971,39.61459,49.01289
024147-000,2023-11-01,35,35.0,27.270241936943115,28.331873,7.729758063056884,6.668127,7.729758063056884,6.668127,Train,18.857866724979345,23.15075863948871,30.22196877062064,35.107506826141005,18.59056,24.18426,36.35954,44.715866,18.857866724979345,23.15075863948871,30.221968770620638,35.107506826141005,18.59056,24.18426,36.35954,44.715866
024147-000,2023-12-01,36,29.000000000000004,23.913453622325832,28.113272,5.086546377674171,0.8867302,5.086546377674171,0.8867302,Train,16.234163663253515,19.191010385628186,29.018582098986705,29.92423067720289,18.400969,23.976034,35.841927,44.38945,16.234163663253515,19.191010385628186,29.018582098986705,29.92423067720289,18.400969,23.976034,35.841927,44.38945
024147-000,2024-01-01,37,39.0,28.613436452307997,33.148006,10.386563547692006,5.8519936,10.386563547692006,5.8519936,Train,21.04263419289991,23.667892607160024,32.152194090834186,36.69364157120325,21.640919,28.326551,41.6117,51.486877,21.04263419289991,23.667892607160024,32.152194090834186,36.69364157120325,21.640919,28.326551,41.6117,51.486877
024147-000,2024-02-01,38,40.00000000000001,30.649145253654265,33.604656,9.350854746345744,6.395344,9.350854746345744,6.395344,Train,22.67900884669937,25.52095738542849,34.303387065921065,38.94058973458654,22.355146,28.747894,42.006134,52.02014,22.679008846699375,25.52095738542849,34.303387065921065,38.94058973458654,22.355146,28.747894,42.006134,52.02014
024147-000,2024-03-01,39,31.0,30.72059235349934,33.471157,0.2794076465006583,-2.471157,0.2794076465006583,2.471157,Train,23.633218264003997,24.84631594699125,34.70841344818114,38.81506409567662,22.04756,28.705378,41.824795,51.937637,23.633218264003993,24.846315946991254,34.70841344818114,38.81506409567662,22.04756,28.705378,41.824795,51.937637
