PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
019-012-001,2025-04-01,52,10.000000000000002,7.517115448101425,5.672749,2.482884551898577,4.327252,2.482884551898577,4.327252,Validation,3.8980839674833714,5.475205499740829,10.073934813705348,12.633270656715094,2.198125,3.89755,8.589292,11.38323
019-012-001,2025-05-01,53,6.999999999999998,7.5584012577112745,4.841898,-0.5584012577112762,2.158102,0.5584012577112762,2.158102,Validation,2.984645158324518,4.914044489547363,10.195162440225433,12.732814292710861,1.6742203,3.1439924,7.4824495,9.906995
019-012-001,2025-06-01,54,5.999999999999999,6.648298556463989,6.6722713,-0.64829855646399,-0.6722717,0.64829855646399,0.6722717,Validation,2.4548675133556226,4.135357106355361,8.821269968946703,12.954591002026401,2.6760957,4.6069775,9.936892,13.025549
024147-000,2025-04-01,52,33.00000000000001,33.09860392173396,24.537533,-0.09860392173395383,8.462467,0.09860392173395383,8.462467,Validation,24.57370399279508,27.17877296590582,37.08516002043102,40.95011594631217,15.350712,20.756104,31.461666,38.77826
024147-000,2025-05-01,53,26.999999999999996,27.886472170611583,29.318539,-0.8864721706115866,-2.3185368,0.8864721706115866,2.3185368,Validation,22.188150333222126,22.926613160792343,30.276341453337213,35.776393537728396,18.683748,24.951412,37.225304,45.81361
024147-000,2025-06-01,54,20.0,27.924884780010167,26.437937,-7.924884780010167,-6.437935,7.924884780010167,6.437935,Validation,20.442121898793534,22.18640434724131,30.28711707318465,34.94196744754918,16.576853,22.355848,33.87667,41.51119
066-01212-0102,2025-04-01,52,12.0,13.16087939988252,10.731227,-1.1608793998825195,1.2687721,1.1608793998825195,1.2687721,Validation,7.742112364925909,11.03205688276929,17.018701048371494,19.981108815759466,5.358945,8.149377,15.144447,18.82977
066-01212-0102,2025-05-01,53,14.0,12.568117635723823,10.617463,1.431882364276177,3.3825378,1.431882364276177,3.3825378,Validation,7.727519928856655,10.60308535124031,16.355360358630232,19.667014557728955,5.2180204,7.966634,15.004742,18.74801
066-01212-0102,2025-06-01,54,17.999999999999996,11.519140133480569,11.215234,6.4808598665194275,6.784766,6.4808598665194275,6.784766,Validation,6.652724024343914,9.653346657932849,13.88909525382328,16.476881481790688,5.5992064,8.477178,15.752348,19.578247
066-50007-0432,2025-04-01,52,6.999999999999998,10.650241034970664,9.306062,-3.6502410349706658,-2.3060617,3.6502410349706658,2.3060617,Validation,6.164340276094208,7.914490996238467,13.729740337506472,16.07872492515488,4.4380264,6.9347067,13.2993,16.826843
066-50007-0432,2025-05-01,53,10.000000000000002,11.06321064366998,8.580053,-1.0632106436699775,1.4199476,1.0632106436699775,1.4199476,Validation,5.977730839304272,8.167244114608927,13.969159589040396,17.19250540727971,3.9300938,6.2707167,12.405518,15.912952
066-50007-0432,2025-06-01,54,12.0,8.890853355462529,9.755058,3.1091466445374714,2.2449408,3.1091466445374714,2.2449408,Validation,5.10620573169222,7.254961785501791,11.74820298073306,13.987731547464355,4.66673,7.234272,13.9006815,17.581135
066-50008-0406,2025-04-01,52,20.0,21.583969387219287,17.189592,-1.5839693872192875,2.8104095,1.5839693872192875,2.8104095,Validation,14.874355972618721,17.417765471376423,24.787695243450315,28.770874191838143,10.125757,14.277411,22.83339,28.063553
066-50008-0406,2025-05-01,53,14.999999999999998,20.93983845280997,18.77322,-5.939838452809971,-3.77322,5.939838452809971,3.77322,Validation,14.32962110278742,16.563723029946175,23.775266541993183,27.886754250034716,11.180617,15.7035885,24.818604,30.558418
066-50008-0406,2025-06-01,54,8.000000000000002,19.728812775560744,15.926054,-11.728812775560742,-7.926054,11.728812775560742,7.926054,Validation,13.729813299557797,15.647878273892644,22.90916115648527,27.213771934878075,9.025527,12.972461,21.366274,26.171661
