Dataset,Part_Number_Encoded,Target_Month,Actual_Demand,PN,Transformer_q10,Transformer_q25,Transformer_q50,Transformer_q75,Transformer_q90
Train,0,2022-05-01,11.0,019-012-001,2.0813167,3.7946482,5.7868776,8.948706,11.96551
Train,0,2022-06-01,3.0,019-012-001,-0.05979537,0.24486636,1.3567832,2.619994,4.58193
Train,0,2022-07-01,4.0,019-012-001,-0.032686323,0.45847028,1.6952891,3.0718894,5.0394735
Train,0,2022-08-01,15.0,019-012-001,3.6116805,5.86387,8.362898,12.282796,15.918385
Train,0,2022-09-01,8.0,019-012-001,4.9224024,7.450923,10.185499,14.515742,18.440039
Train,0,2022-10-01,9.0,019-012-001,4.440353,6.927574,9.485836,13.547397,17.396872
Train,0,2022-11-01,11.0,019-012-001,3.8614912,6.1263766,8.553437,12.345709,15.996332
Train,0,2022-12-01,9.0,019-012-001,3.8189597,6.074729,8.4578285,12.188516,15.778889
Train,0,2023-01-01,9.0,019-012-001,4.727329,7.291462,9.855974,13.927514,17.742067
Train,0,2023-02-01,9.0,019-012-001,3.6643605,5.8762884,8.230531,11.922139,15.452705
Train,0,2023-03-01,5.0,019-012-001,4.070211,6.4370785,8.843007,12.672249,16.265335
Train,0,2023-04-01,5.9999995,019-012-001,3.007886,5.017731,7.1824694,10.656286,13.9840765
Train,0,2023-05-01,7.0,019-012-001,3.1334243,5.24511,7.4517326,11.042803,14.415474
Train,0,2023-06-01,8.0,019-012-001,2.3042707,4.1135793,6.1401896,9.409502,12.325948
Train,0,2023-07-01,2.0,019-012-001,2.1208723,3.8401222,5.78876,8.943415,11.818241
Train,0,2023-08-01,3.0,019-012-001,2.0198095,3.6801977,5.5747504,8.599126,11.478404
Train,0,2023-09-01,9.0,019-012-001,1.8161392,3.3594656,5.19301,8.012291,10.781296
Train,0,2023-10-01,8.0,019-012-001,2.494355,4.267234,6.2784004,9.417871,12.534994
Train,0,2023-11-01,7.0,019-012-001,2.4800818,4.2706017,6.225247,9.336428,12.372581
Train,0,2023-12-01,0.0,019-012-001,1.9448686,3.5555615,5.3307014,8.132182,10.822222
Train,0,2024-01-01,9.0,019-012-001,1.2496321,2.5658734,4.155878,6.5317874,8.86658
Train,0,2024-02-01,14.000001,019-012-001,1.9354584,3.4771314,5.2577353,7.98357,10.665941
Train,0,2024-03-01,9.0,019-012-001,3.2459483,5.3014426,7.465685,10.919522,14.216377
Train,0,2024-04-01,11.999999,019-012-001,2.484064,4.3306236,6.282621,9.446654,12.481136
Train,0,2024-05-01,2.0,019-012-001,2.2940378,4.05852,6.017095,9.086321,12.02466
Train,0,2024-06-01,7.0,019-012-001,1.8957121,3.5334215,5.3811207,8.29929,11.080743
Train,0,2024-07-01,7.0,019-012-001,2.5178142,4.3953385,6.386803,9.617914,12.577832
Train,0,2024-08-01,9.0,019-012-001,2.7966876,4.754267,6.83142,10.168632,13.279813
Train,0,2024-09-01,3.0,019-012-001,2.9575193,4.966057,7.0778666,10.459012,13.684845
Train,0,2024-10-01,5.0,019-012-001,2.4682279,4.2491245,6.186435,9.270874,12.241586
Train,0,2024-11-01,11.0,019-012-001,2.7850194,4.6483183,6.572538,9.7350025,12.758921
Train,0,2024-12-01,5.0,019-012-001,2.2228377,3.9002094,5.7262635,8.597936,11.294095
Train,0,2025-01-01,0.0,019-012-001,2.7558358,4.660465,6.6491137,9.829681,12.882166
Train,0,2025-02-01,5.9999995,019-012-001,1.6021967,3.059195,4.677393,7.263154,9.659581
Train,0,2025-03-01,5.9999995,019-012-001,2.244339,3.917202,5.7369003,8.654631,11.473481
Train,1,2022-05-01,37.0,024147-000,18.77618,24.595337,28.93278,36.52894,46.41921
Train,1,2022-06-01,13.000001,024147-000,2.5807116,4.8946266,7.5943613,11.62111,15.311943
Train,1,2022-07-01,11.0,024147-000,3.6625881,6.452583,9.388466,13.850822,17.997744
Train,1,2022-08-01,44.000004,024147-000,21.202782,27.309942,32.053658,40.388958,51.482235
Train,1,2022-09-01,37.999996,024147-000,26.198345,33.201572,38.53824,48.70238,60.5391
Train,1,2022-10-01,37.999996,024147-000,26.972532,34.011253,39.458454,49.738785,61.884052
Train,1,2022-11-01,37.999996,024147-000,25.86561,32.663162,37.84644,47.59684,59.087185
Train,1,2022-12-01,35.0,024147-000,23.829224,30.2341,35.113976,44.090633,55.07133
Train,1,2023-01-01,35.0,024147-000,27.018312,34.32511,39.94136,49.541187,61.88336
Train,1,2023-02-01,31.0,024147-000,22.74213,29.22606,34.064735,42.702038,53.40917
Train,1,2023-03-01,45.0,024147-000,23.412157,30.167187,35.108353,43.636433,54.722622
Train,1,2023-04-01,18.0,024147-000,23.693048,30.66302,35.665436,44.533802,55.69818
Train,1,2023-05-01,39.0,024147-000,19.262016,25.32105,29.735779,37.376175,47.03137
Train,1,2023-06-01,26.000002,024147-000,20.496326,27.146025,31.777084,40.333862,50.059456
Train,1,2023-07-01,37.0,024147-000,18.644203,24.786707,29.118374,37.429325,46.4398
Train,1,2023-08-01,24.000002,024147-000,23.10464,29.928898,34.976482,44.339676,55.074863
Train,1,2023-09-01,27.000002,024147-000,18.284735,24.110203,28.342134,36.520035,45.158707
Train,1,2023-10-01,27.000002,024147-000,20.516708,26.534971,31.153175,39.61459,49.01289
Train,1,2023-11-01,35.0,024147-000,18.59056,24.18426,28.331873,36.35954,44.715866
Train,1,2023-12-01,29.000002,024147-000,18.400969,23.976034,28.113272,35.841927,44.38945
Train,1,2024-01-01,39.0,024147-000,21.640919,28.326551,33.148006,41.6117,51.486877
Train,1,2024-02-01,40.0,024147-000,22.355146,28.747894,33.604656,42.006134,52.02014
Train,1,2024-03-01,31.0,024147-000,22.04756,28.705378,33.471157,41.824795,51.937637
Train,1,2024-04-01,34.000004,024147-000,18.487333,24.43967,28.642504,36.34164,45.062996
Train,1,2024-05-01,34.000004,024147-000,20.368528,26.91479,31.490429,39.694622,49.179604
Train,1,2024-06-01,31.0,024147-000,18.566828,24.867525,29.15718,37.182213,45.68256
Train,1,2024-07-01,29.000002,024147-000,19.619402,26.018276,30.581625,38.749004,47.994293
Train,1,2024-08-01,40.0,024147-000,18.694422,24.76064,29.152344,37.199547,45.9118
Train,1,2024-09-01,37.999996,024147-000,21.805141,28.3883,33.21271,42.09155,51.741135
Train,1,2024-10-01,37.0,024147-000,23.931187,30.71816,35.766796,44.952065,55.17771
Train,1,2024-11-01,31.0,024147-000,22.706835,29.30001,34.118095,42.91654,52.60502
Train,1,2024-12-01,22.0,024147-000,19.001236,24.84328,29.11566,36.87051,45.302414
Train,1,2025-01-01,35.999996,024147-000,20.118118,26.390028,30.952269,38.972248,47.962112
Train,1,2025-02-01,23.0,024147-000,20.268349,26.348995,30.850243,38.95792,47.99018
Train,1,2025-03-01,24.000002,024147-000,16.900696,22.582294,26.507385,33.82477,41.63444
Train,2,2022-05-01,17.0,066-01212-0102,3.6505418,5.997037,8.425263,12.386323,15.994881
Train,2,2022-06-01,1.0,066-01212-0102,0.02694107,0.62348723,2.0275805,3.5461388,5.786277
Train,2,2022-07-01,5.0,066-01212-0102,0.1371781,0.99084187,2.4424734,4.1060047,6.2751136
Train,2,2022-08-01,16.0,066-01212-0102,6.1226625,9.119009,11.994353,16.94224,21.13848
Train,2,2022-09-01,31.0,066-01212-0102,6.836353,9.954318,12.895288,18.011541,22.346952
Train,2,2022-10-01,11.999999,066-01212-0102,11.335796,15.390743,18.539598,24.841532,30.84269
Train,2,2022-11-01,11.999999,066-01212-0102,8.100928,11.609702,14.375824,19.749239,24.128252
Train,2,2022-12-01,13.000001,066-01212-0102,6.489888,9.580517,12.304176,17.04289,21.170864
Train,2,2023-01-01,17.0,066-01212-0102,8.650742,12.343936,15.215416,20.521748,25.365852
